Index,demand
19763,0.08917482981697145
19764,0.07575309671761873
19765,0.03631803623222435
19766,0.0938893775337998
19767,0.09465895966567778
19768,0.043025503498357154
19769,0.02246384530585257
19770,0.23283242598492518
19771,0.01950630667997073
19772,0.08827485305621112
19773,0.034704913402762154
19774,0.12083597281479072
19775,0.03353699058123001
19776,0.05088625893732117
19777,0.020151386766060764
19778,0.05518081289298597
19779,0.15781949706900944
19780,0.37790782901538916
19781,0.4820141899013741
19782,0.10025383667643677
19783,0.022905839155213166
19784,0.030178571441218636
19785,0.04699843330084218
19786,0.01889214098027102
19787,0.06812718113225427
19788,0.11652676696086238
19789,0.021058590714039847
19790,0.031029537231942777
19791,0.02351780417623348
19792,0.02234866902637974
19793,0.02134082505672021
19794,0.032611020170475596
19795,0.07034647707703078
19796,0.07350779610858237
19797,0.4085323723322914
19798,0.02130510236667417
19799,0.021366458894063897
19800,0.12003045818114047
19801,0.05651494263643579
19802,0.1036648471577245
19803,0.40457618714853627
19804,0.1112057767212338
19805,0.15047579888066828
19806,0.031032317560765035
19807,0.06549410858883802
19808,0.11230156136464882
19809,0.04121306610128968
19810,0.021675521010215276
19811,0.017106209475852237
19812,0.23870778880206692
19813,0.020811623530289425
19814,0.022714828274758684
19815,0.11338628489645802
19816,0.05571377103746469
19817,0.04283271754359351
19818,0.020845419117910616
19819,0.03082767709851873
19820,0.05512721714319212
19821,0.25942016230106696
19822,0.028490141248105484
19823,0.023272884936912614
19824,0.02956497673895616
19825,0.04227293798042139
19826,0.05372391361553906
19827,0.15416007462577339
19828,0.05426812041561503
19829,0.22927344157218071
19830,0.08541347496773008
19831,0.03460136942337513
19832,0.03875556397691683
19833,0.04233243295674137
19834,0.02963433978800684
19835,0.25329873620181687
19836,0.12563124635007825
19837,0.02296836240680497
19838,0.06170030163835896
19839,0.047273786063651804
19840,0.016619704872877214
19841,0.020588337852498428
19842,0.3995849253823006
19843,0.5392169933121846
19844,0.22434591605070014
19845,0.048762348495348745
19846,0.06983553640195476
19847,0.05216482089800829
19848,0.0336123152608598
19849,0.10721872686747619
19850,0.08764879418374585
19851,0.06704856569046885
19852,0.8999235014351767
19853,0.020576231657863667
19854,0.05389403464754394
19855,0.021190039590346342
19856,0.061265157375487864
19857,0.05521645171287633
19858,0.022657686118948573
19859,0.029795541348008398
19860,0.1176389675573604
19861,0.2864385516616665
19862,0.058836357505411815
19863,0.1436728595519562
19864,0.02448770664428239
19865,0.04330828405909139
19866,0.015185298706948895
19867,0.025333439922432057
19868,0.0751742664803943
19869,0.03636517155362317
19870,0.023845770074984
19871,0.01457391696417076
19872,0.053581455400573144
19873,0.03936965207433604
19874,0.02155559019815723
19875,0.024482896009172826
19876,0.04506889918644176
19877,0.02071240041945395
19878,0.0901129047603565
19879,0.042099139198105304
19880,0.036261273663725474
19881,0.06492507708046988
19882,0.07170640269702896
19883,0.026784005843712128
19884,0.04625973838830026
19885,0.9692352258856608
19886,0.05634806941251706
19887,0.1356152203924604
19888,0.04242643652122394
19889,0.03381065331487211
19890,0.042849301254618
19891,0.0450258793655369
19892,0.020938043031706544
19893,0.020116636833690145
19894,0.27733278231662617
19895,0.0366444498241428
19896,0.018383629832108898
19897,0.024692246072421906
19898,0.019623452170948207
19899,0.04167083286670295
19900,0.10150351678879414
19901,0.024025118910051692
19902,0.017101177384508896
19903,0.1150862924491695
19904,0.04192625176020659
19905,0.020835363392976362
19906,0.018667323254604015
19907,0.04199563430229583
19908,0.35677953212125735
19909,0.02387525696694638
19910,0.016432553359988798
19911,0.02324294177422268
19912,0.018894953329637372
19913,0.04656126442611812
19914,0.03718263199975298
19915,0.1309801867834807
19916,0.061836427731424004
19917,0.023570486443003302
19918,0.021981403412597716
19919,0.04594766370878159
19920,0.22833915722887702
19921,0.06804293195162912
19922,0.061883076144884516
19923,0.05752612327290746
19924,0.02954403528087139
19925,0.045343589047369376
19926,0.018551620167895543
19927,0.22677129506977656
19928,0.16996363069374634
19929,0.3417353599968273
19930,0.018441006656409596
19931,0.01685263359689424
19932,0.023037601676768795
19933,0.020514980988760693
19934,0.021203303766807707
19935,0.021575937802766308
19936,0.025363838450167348
19937,0.016060147350776235
19938,0.02283106946794789
19939,0.02106875932037785
19940,0.03063109656031179
19941,0.061207888670991625
19942,0.049858356121828
19943,0.10842940795068547
19944,0.11219660232150644
19945,0.2501349706525737
19946,0.028317811357987346
19947,0.01975847170986764
19948,0.022119255648197614
19949,0.026537542436279937
19950,0.01601289566939533
19951,0.02197401077585489
19952,0.02672550056191489
19953,0.020123180726438043
19954,0.014648343534682778
19955,0.017033117496484815
19956,0.014779114013260257
19957,0.04710267906812651
19958,0.024459700818167653
19959,0.03614017633173773
19960,0.02227011944563767
19961,0.046945655056953306
19962,0.022056485278738196
19963,0.017276627246174354
19964,0.02031369105186044
19965,0.12106190378980708
19966,0.026799076725130162
19967,0.042345689179243404
19968,0.014442484567528377
19969,0.03169455679712821
19970,0.0170566066038687
19971,0.02199404530570119
19972,0.09329512703642413
19973,0.020926868095226515
19974,0.2592965757991967
19975,0.03998185691529173
19976,0.049997149425662926
19977,0.05701787678454277
19978,0.06813546492119969
19979,0.0260581311108481
19980,0.01977697193105777
19981,0.09460774600538006
19982,0.02065789220358113
19983,0.09753626030138748
19984,0.14056062775999562
19985,0.020991401769503662
19986,0.02259150524384306
19987,0.03280812937810333
19988,0.03606584449550908
19989,0.02812274062063844
19990,0.017514612519347873
19991,0.014455873099895367
19992,0.016221057572765676
19993,0.0196671183692994
19994,0.017590415192962533
19995,0.030190892235258122
19996,0.019863747651896257
19997,0.05858547377350838
19998,0.057241143823410515
19999,0.1504606847752389
20000,0.017874427144295938
20001,0.015890565673435907
20002,0.01687770454059448
20003,0.02087958142104499
20004,0.04378156216781619
20005,0.023219313825893338
20006,0.01841047178150681
20007,0.025539880581372562
20008,0.02978817870579601
20009,0.019128157250417232
20010,0.026259818333437827
20011,0.12311884688847896
20012,0.16147731884582148
20013,0.015667664504842988
20014,0.07808335198885147
20015,0.021809499615633873
20016,0.029980918198693387
20017,0.03547395765435109
20018,0.02420255720998172
20019,0.06353678535041031
20020,0.04789565729667504
20021,0.03748634341570856
20022,0.10042700672202111
20023,0.036818860485297006
20024,0.027297217806433065
20025,0.10807502890058505
20026,0.03352727151824878
20027,0.060462436982650525
20028,0.04127291475883181
20029,0.13493735908479415
20030,0.2608831680414106
20031,0.2561411567959809
20032,0.35594902276267437
20033,0.09267525273391185
20034,0.2349471107585974
20035,0.04295851809179696
20036,0.03718029682178302
20037,0.03559199409336776
20038,0.021596185305506513
20039,0.1247264171726058
20040,0.03955586707963127
20041,0.8087344459224695
20042,0.132294434296226
20043,0.04110370758412128
20044,0.1255676915674465
20045,0.03990705052123633
20046,0.01693170149071406
20047,0.058856977032266125
20048,0.035670333943674096
20049,0.02442471041163464
20050,0.11226442151221741
20051,0.13959722604122096
20052,0.39633041350546566
20053,0.4160167237999179
20054,0.024742758984635613
20055,0.12135335820998092
20056,0.22113219702751719
20057,0.021270322991443893
20058,0.05140131495646065
20059,0.036061539907110494
20060,0.06141990629442383
20061,0.05783651726650853
20062,0.3736128849623879
20063,0.09914165399323487
20064,0.12498550480707278
20065,0.4135367725583865
20066,0.4494806281854022
20067,0.04520757725759894
20068,0.3236877607490342
20069,0.04171444257060439
20070,0.058284995701465794
20071,0.03740635063663472
20072,0.04950329913799614
20073,0.1043838435428282
20074,0.09199379638781162
20075,0.035572725766119195
20076,0.045739213064664955
20077,0.03894543498297936
20078,0.3680610135088348
20079,0.040930829338279344
20080,0.03472808381313842
20081,0.05794533118851619
20082,0.054145575581307365
20083,0.07398056923402675
20084,0.03134646137051058
20085,0.09102295659239693
20086,0.02513268868001918
20087,0.05741143390724436
20088,0.23357379975958462
20089,0.1369686150504527
20090,0.025016901759716183
20091,0.04042856223426844
20092,0.021227880802508457
20093,0.01908246741757938
20094,0.022190792318006705
20095,0.4207174375438013
20096,0.10770383187450253
20097,0.0633766637770087
20098,0.26744308803039196
20099,0.3903038859801004
20100,0.014138268775724395
20101,0.09138934315354917
20102,0.04458620115050631
20103,0.021440008699214745
20104,0.022760161627287084
20105,0.023021856885431714
20106,0.03768791029474363
20107,0.018892165100147483
20108,0.06112932683584672
20109,0.06847387834228336
20110,0.08424598795173498
20111,0.24079390360728123
20112,0.41347657367486174
20113,0.2236192533928404
20114,0.0510070732251343
20115,0.01826214650019882
20116,0.026251703646951775
20117,0.03199155267412694
20118,0.254164020526177
20119,0.03617436130515139
20120,0.0355409011450515
20121,0.045232515982018745
20122,0.22241069836883215
20123,0.3052890278730158
20124,0.04567432021570525
20125,0.048551046676457904
20126,0.023261416184706576
20127,0.027989790524566443
20128,0.04653505314105384
20129,0.060310130085864805
20130,0.027478611585719785
20131,0.11981331613184598
20132,0.14537149677284836
20133,0.07369206231840064
20134,0.09309957842418175
20135,0.05840184779004341
20136,0.02888239411768745
20137,0.03311793206167115
20138,0.030644864995978162
20139,0.030771534773162346
20140,0.09434409486682452
20141,0.05057877139715718
20142,0.22725697246909768
20143,0.025768290243933994
20144,0.05058097360486624
20145,0.037830748208483644
20146,0.024885812882465715
20147,0.022437746277605915
20148,0.029089933463464158
20149,0.04195548930259943
20150,0.015760769717072146
20151,0.06277321934431933
20152,0.15891095058549226
20153,0.2701363879466879
20154,0.04197078254851029
20155,0.04036530260924078
20156,0.029228148715608433
20157,0.08636086602384799
20158,0.053281639608423914
20159,0.05731903886373238
20160,0.028245976453764126
20161,0.14870135118442612
20162,0.029422879990367877
20163,0.024602653329471466
20164,0.03129401118375129
20165,0.01643063282104865
20166,0.13852116915351811
20167,0.05682469011805699
20168,0.25206612081060226
20169,0.2200027508187
20170,0.2472438382201429
20171,0.055333672809969967
20172,0.039360456781458886
20173,0.02482083806960212
20174,0.05618458082343156
20175,0.045536342607683175
20176,0.020717390658710526
20177,0.1050956808097749
20178,0.04567396131620871
20179,0.40889031587921765
20180,0.10039588603377887
20181,0.026053457147412216
20182,0.09656419478557551
20183,0.04518562533729019
20184,0.0358666022578038
20185,0.025067128774474104
20186,0.019674727324140384
20187,0.019199855604368144
20188,0.08151857936551526
20189,0.023182285382795195
20190,0.024444706763722977
20191,0.07390172309522487
20192,0.04057615707487855
20193,0.1288470785079049
20194,0.05216110798021106
20195,0.09460038120446057
20196,0.3535231736666119
20197,0.3992742365368365
20198,0.16472497669427721
20199,0.03134376883614454
20200,0.07467390545058063
20201,0.02264704551372393
20202,0.04202100054574487
20203,0.025626776674960664
20204,0.017030319888651797
20205,0.08680589785502223
20206,0.054026051700505257
20207,0.0949582811138794
20208,0.04194003517631559
20209,0.08762077472927723
20210,0.03461102860973507
20211,0.04916487569371321
20212,0.03218199934938215
20213,0.020566010502156243
20214,0.020640880335125605
20215,0.14248000981897485
20216,0.019720422934435024
20217,0.02555277736999968
20218,0.05057151738244245
20219,0.028266807967949125
20220,0.01865454987380366
20221,0.026675766285136827
20222,0.0351077702056996
20223,0.05744466620713168
20224,0.057700854753852365
20225,0.12108172991864834
20226,0.09013959932989556
20227,0.16912756387261998
20228,0.22188988682453573
20229,0.2270088535341929
20230,0.020617022526683598
20231,0.0863135341411799
20232,0.05551835652138441
20233,0.016809467654619166
20234,0.040540312003577675
20235,0.06974158419024844
20236,0.042265464188127724
20237,0.04163344134622389
20238,0.04496594731401245
20239,0.06203471537065414
20240,0.03218744155945741
20241,0.05110865120674438
20242,0.026183869315233112
20243,0.025963416539839846
20244,0.09073677617740139
20245,0.022193827744334267
20246,0.039561658038974226
20247,0.12340931801626043
20248,0.0548165432336877
20249,0.12472501768762077
20250,0.2724813668513839
20251,0.07604075088767803
20252,0.2261686380102366
20253,0.05726191092041244
20254,0.08400234617120614
20255,0.07004045939815406
20256,0.08952207538368308
20257,0.057246913306652714
20258,0.02281800258949123
20259,0.2647014676356481
20260,0.06444294185517038
20261,0.08384161562386475
20262,0.04430232687877407
20263,0.060513601219410185
20264,0.02515940864933547
20265,0.018387646826365234
20266,0.02320355912989569
20267,0.03514299096770648
20268,0.2597901229131834
20269,0.04840707636724831
20270,0.046437177426564016
20271,0.1118224392246787
20272,0.5692760908558218
20273,0.060441471516895676
20274,0.022255328906830976
20275,0.3730175390992028
20276,0.05562280132193033
20277,0.24089466553841601
20278,0.15910702799242316
20279,0.06116892754152642
20280,0.013527106372224759
20281,0.02432151444691131
20282,0.04841786497126306
20283,0.039557645053502385
20284,0.09901633745421293
20285,0.14774159905219106
20286,0.04761791568365756
20287,0.2238440533500745
20288,0.06285186623302541
20289,0.013337082925094074
20290,0.05434162118325653
20291,0.022151890240182888
20292,0.046129850085183055
20293,0.05330784366358217
20294,0.02225820775672601
20295,0.09885329777952147
20296,0.10372418187334465
20297,0.22380210366629621
20298,0.08417906777274269
20299,0.040604521337859655
20300,0.11834786047227408
20301,0.2258866573068727
20302,0.3830464741300396
20303,0.05767501262970383
20304,0.056497989106680205
20305,0.027025261298753742
20306,0.0187495339816263
20307,0.06783398741143427
20308,0.5057083517496698
20309,0.03039066004461025
20310,0.05042099792387833
20311,0.3790002686220959
20312,0.22185756226721665
20313,0.01963246405304286
20314,0.018719768550980988
20315,0.01805462330391094
20316,0.03957674949087778
20317,0.04532634317683998
20318,0.24331593867606438
20319,0.3791355987622318
20320,0.06334520704512689
20321,0.05754433979020325
